#,#,#
GRAVITY,500.0,0.0
DEMAND,1.0E+6,
CNTL,TW1,3.00E+02
NODE, 5000.0 , 0.0
NODE, 4990.133642141358 , 313.95259764656686
NODE, 4960.573506572389 , 626.6661678215213
NODE, 4911.436253643444 , 936.9065729286232
NODE, 4842.915805643155 , 1243.449435824274
NODE, 4755.282581475768 , 1545.084971874737
NODE, 4648.882429441257 , 1840.6227634233899
NODE, 4524.135262330097 , 2128.8964578253635
NODE, 4381.533400219318 , 2408.7683705085765
NODE, 4221.639627510075 , 2679.133974894983
NODE, 4045.084971874737 , 2938.926261462366
NODE, 3852.5662138789457 , 3187.1199487434487
NODE, 3644.843137107058 , 3422.7355296434434
NODE, 3422.7355296434434 , 3644.843137107058
NODE, 3187.1199487434483 , 3852.566213878946
NODE, 2938.926261462366 , 4045.084971874737
NODE, 2679.133974894983 , 4221.639627510075
NODE, 2408.768370508576 , 4381.5334002193185
NODE, 2128.896457825363 , 4524.135262330098
NODE, 1840.6227634233894 , 4648.882429441257
NODE, 1545.0849718747372 , 4755.282581475768
NODE, 1243.4494358242737 , 4842.915805643155
NODE, 936.9065729286226 , 4911.436253643444
NODE, 626.6661678215213 , 4960.573506572389
NODE, 313.95259764656646 , 4990.133642141358
NODE, -8.040613248383183e-13 , 5000.0
NODE, -313.952597646567 , 4990.133642141358
NODE, -626.6661678215219 , 4960.573506572388
NODE, -936.9065729286241 , 4911.436253643443
NODE, -1243.4494358242744 , 4842.915805643155
NODE, -1545.084971874738 , 4755.282581475768
NODE, -1840.6227634233899 , 4648.882429441257
NODE, -2128.896457825364 , 4524.135262330097
NODE, -2408.768370508577 , 4381.533400219318
NODE, -2679.133974894984 , 4221.639627510075
NODE, -2938.9262614623653 , 4045.084971874737
NODE, -3187.1199487434483 , 3852.566213878946
NODE, -3422.7355296434434 , 3644.843137107058
NODE, -3644.8431371070583 , 3422.7355296434425
NODE, -3852.5662138789476 , 3187.119948743448
NODE, -4045.0849718747368 , 2938.9262614623663
NODE, -4221.639627510075 , 2679.133974894983
NODE, -4381.5334002193185 , 2408.768370508576
NODE, -4524.135262330098 , 2128.8964578253626
NODE, -4648.882429441257 , 1840.6227634233885
NODE, -4755.282581475768 , 1545.0849718747356
NODE, -4842.915805643155 , 1243.449435824274
NODE, -4911.436253643444 , 936.9065729286227
NODE, -4960.573506572389 , 626.6661678215205
NODE, -4990.133642141358 , 313.95259764656566
NODE, -5000.0 , -1.6081226496766365e-12
NODE, -4990.133642141358 , -313.9525976465667
NODE, -4960.573506572389 , -626.6661678215215
NODE, -4911.436253643443 , -936.9065729286239
NODE, -4842.915805643155 , -1243.449435824275
NODE, -4755.282581475767 , -1545.0849718747386
NODE, -4648.882429441256 , -1840.622763423392
NODE, -4524.135262330097 , -2128.8964578253635
NODE, -4381.533400219318 , -2408.768370508577
NODE, -4221.639627510075 , -2679.133974894984
NODE, -4045.0849718747363 , -2938.9262614623667
NODE, -3852.5662138789453 , -3187.1199487434496
NODE, -3644.843137107058 , -3422.7355296434434
NODE, -3422.735529643443 , -3644.843137107058
NODE, -3187.1199487434483 , -3852.5662138789467
NODE, -2938.9262614623663 , -4045.0849718747368
NODE, -2679.1339748949817 , -4221.639627510077
NODE, -2408.7683705085765 , -4381.533400219318
NODE, -2128.896457825361 , -4524.135262330099
NODE, -1840.6227634233887 , -4648.882429441257
NODE, -1545.084971874738 , -4755.282581475768
NODE, -1243.449435824272 , -4842.915805643156
NODE, -936.9065729286232 , -4911.436253643444
NODE, -626.6661678215187 , -4960.573506572389
NODE, -313.95259764656595 , -4990.133642141358
NODE, -9.18485099360515e-13 , -5000.0
NODE, 313.9525976465686 , -4990.133642141358
NODE, 626.6661678215212 , -4960.573506572389
NODE, 936.9065729286257 , -4911.436253643443
NODE, 1243.4494358242748 , -4842.915805643155
NODE, 1545.084971874736 , -4755.282581475768
NODE, 1840.6227634233915 , -4648.882429441256
NODE, 2128.896457825363 , -4524.135262330098
NODE, 2408.7683705085788 , -4381.533400219317
NODE, 2679.133974894983 , -4221.639627510075
NODE, 2938.9262614623685 , -4045.084971874735
NODE, 3187.1199487434496 , -3852.5662138789453
NODE, 3422.735529643443 , -3644.843137107058
NODE, 3644.8431371070596 , -3422.7355296434416
NODE, 3852.5662138789467 , -3187.1199487434483
NODE, 4045.0849718747395 , -2938.926261462363
NODE, 4221.639627510077 , -2679.1339748949817
NODE, 4381.533400219318 , -2408.7683705085765
NODE, 4524.135262330099 , -2128.8964578253613
NODE, 4648.882429441257 , -1840.622763423389
NODE, 4755.282581475769 , -1545.084971874734
NODE, 4842.915805643156 , -1243.4494358242725
NODE, 4911.436253643444 , -936.9065729286234
NODE, 4960.573506572389 , -626.6661678215189
NODE, 4990.133642141358 , -313.9525976465663
NODE, 5000.0 , 0.0
END,,
